commodity,commodity_class,year,reporter_code,reporter_name,partner_code,partner_name,heldout_bilateral_net_weight_kg,evidence_role
coffee,food_or_beverage_crop,2024,404,Kenya,752,752,3908520,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,757,757,548013,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,760,760,91200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,764,764,35643,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,784,784,287020.8,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,788,788,76800,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,792,792,485864,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,795,795,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,800,800,1164.55,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,804,804,19000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,807,807,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,818,818,21602,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,826,826,1552287,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,834,834,19089.15,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,837,837,18,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,842,842,9938151.45,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,894,894,137,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,899,899,154273.39,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,8,8,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,12,12,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,36,36,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,40,40,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,44,44,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,48,48,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,51,51,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,56,56,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,100,100,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,124,124,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,132,132,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,144,144,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,156,156,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,180,180,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,191,191,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,203,203,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,208,208,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,218,218,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,233,233,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,246,246,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,251,251,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,268,268,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,276,276,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,300,300,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,344,344,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,348,348,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,360,360,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,364,364,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,368,368,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,372,372,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,376,376,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,380,380,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,392,392,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,400,400,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,404,404,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,408,408,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,410,410,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,414,414,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,422,422,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,428,428,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,434,434,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,440,440,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,450,450,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,454,454,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,458,458,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,470,470,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,480,480,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,484,484,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,490,490,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,504,504,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,508,508,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,512,512,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,528,528,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,554,554,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,562,562,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,566,566,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,579,579,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,586,586,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,616,616,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,620,620,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,634,634,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,642,642,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,643,643,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,646,646,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,682,682,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,686,686,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,688,688,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,690,690,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,699,699,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,702,702,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,703,703,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,704,704,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,705,705,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,706,706,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,710,710,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,724,724,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,728,728,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,729,729,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,748,748,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,752,752,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,757,757,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,760,760,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,764,764,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,784,784,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,788,788,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,792,792,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,795,795,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,800,800,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,804,804,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,807,807,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,818,818,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,826,826,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,834,834,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,837,837,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,842,842,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,894,894,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,646,Rwanda,899,899,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,8,8,332612,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,12,12,9089890,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,36,36,1274450,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,40,40,57600,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,44,44,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,48,48,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,51,51,116600,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,56,56,14846294,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,100,100,260840,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,124,124,700390,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,132,132,115200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,144,144,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,156,156,7415000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,180,180,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,191,191,619100,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,203,203,1200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,208,208,437440,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,218,218,186000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,233,233,826131,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,246,246,972797,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,251,251,1136140,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,268,268,156616,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,276,276,55156680,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,300,300,4074240,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,344,344,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,348,348,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,360,360,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,364,364,198500,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,368,368,20040,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,372,372,14640,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,376,376,2563490,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,380,380,103118570,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,392,392,4606490,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,400,400,193500,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,404,404,2823510,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,408,408,378170,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,410,410,1071020,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,414,414,19080,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,422,422,832500,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,428,428,734852,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,434,434,20100,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,440,440,291480,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,450,450,707184,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,454,454,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,458,458,277200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,470,470,125945,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,480,480,216000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,484,484,608400,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,490,490,179400,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,504,504,16940100,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,508,508,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,512,512,14400,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,528,528,13013700,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,554,554,63120,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,562,562,21000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,566,566,200000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,579,579,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,586,586,83818,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,616,616,3071970,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,620,620,8832970,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,634,634,5000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,642,642,1386040,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,643,643,8168586,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,646,646,5069,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,682,682,657905,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,686,686,115200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,688,688,76000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,690,690,119760,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,699,699,26973600,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,702,702,252620,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,703,703,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,704,704,4637500,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,705,705,5869060,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,706,706,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,710,710,1226480,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,724,724,18277300,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,728,728,21000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,729,729,18025468.25,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,748,748,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,752,752,1636920,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,757,757,7108608,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,760,760,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,764,764,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,784,784,6070660,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,788,788,1999480,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,792,792,930036,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,795,795,230400,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,800,800,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,804,804,123800,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,807,807,41040,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,818,818,2252300,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,826,826,2719040,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,834,834,348000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,837,837,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,842,842,17827120,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,894,894,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,800,Uganda,899,899,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,8,8,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,12,12,1132800,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,36,36,965432,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,40,40,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,44,44,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,48,48,19200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,51,51,19200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,56,56,4488580,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,100,100,99000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,124,124,601782,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,132,132,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,144,144,57656,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,156,156,2384747.04,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,180,180,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,191,191,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,203,203,49000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,208,208,301944,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,218,218,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,233,233,626160,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,246,246,425040,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,251,251,5663740,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,268,268,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,276,276,9456276,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,300,300,294000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,344,344,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,348,348,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,360,360,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,364,364,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,368,368,55200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,372,372,19200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,376,376,1558430,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,380,380,13446700,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,392,392,12385700,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,400,400,251740,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,404,404,3122,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,408,408,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,410,410,544244,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,414,414,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,422,422,461400,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,428,428,38400,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,434,434,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,440,440,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,450,450,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,454,454,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,458,458,192000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,470,470,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,480,480,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,484,484,75060,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,490,490,64604,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,504,504,3090840,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,508,508,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,512,512,11187,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,528,528,2350260,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,554,554,251500,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,562,562,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,566,566,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,579,579,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,586,586,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,616,616,565061,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,620,620,694440,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,634,634,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,642,642,163137,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,643,643,612600,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,646,646,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,682,682,108850,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,686,686,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,688,688,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,690,690,8770.2,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,699,699,1507310,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,702,702,219840,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,703,703,60000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,704,704,192000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,705,705,297600,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,706,706,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,710,710,1200444,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,724,724,477970,sealed_source_reported_holdout_truth
